idx,fname,fname_original,category
2615,images/test/07369.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,126
2616,images/test/07372.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,126
2617,images/test/07374.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,126
2618,images/test/07379.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,126
2619,images/test/07383.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,126
2620,images/test/07384.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,126
2621,images/test/07385.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,126
2622,images/test/07386.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,126
2623,images/test/07387.png,127.Savannah_Sparrow/Savannah_Sparrow_0048_120321.jpg,127
2624,images/test/07388.png,127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg,127
2625,images/test/07389.png,127.Savannah_Sparrow/Savannah_Sparrow_0059_119810.jpg,127
2626,images/test/07391.png,127.Savannah_Sparrow/Savannah_Sparrow_0106_118294.jpg,127
2627,images/test/07394.png,127.Savannah_Sparrow/Savannah_Sparrow_0058_118323.jpg,127
2628,images/test/07395.png,127.Savannah_Sparrow/Savannah_Sparrow_0096_120376.jpg,127
2629,images/test/07396.png,127.Savannah_Sparrow/Savannah_Sparrow_0043_119362.jpg,127
2630,images/test/07398.png,127.Savannah_Sparrow/Savannah_Sparrow_0075_116305.jpg,127
2631,images/test/07400.png,127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,127
2632,images/test/07403.png,127.Savannah_Sparrow/Savannah_Sparrow_0117_119917.jpg,127
2633,images/test/07404.png,127.Savannah_Sparrow/Savannah_Sparrow_0015_118910.jpg,127
2634,images/test/07405.png,127.Savannah_Sparrow/Savannah_Sparrow_0131_119946.jpg,127
2635,images/test/07408.png,127.Savannah_Sparrow/Savannah_Sparrow_0139_119444.jpg,127
2636,images/test/07409.png,127.Savannah_Sparrow/Savannah_Sparrow_0132_119962.jpg,127
2637,images/test/07413.png,127.Savannah_Sparrow/Savannah_Sparrow_0028_119982.jpg,127
2638,images/test/07415.png,127.Savannah_Sparrow/Savannah_Sparrow_0057_120016.jpg,127
2639,images/test/07418.png,127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg,127
2640,images/test/07421.png,127.Savannah_Sparrow/Savannah_Sparrow_0136_119581.jpg,127
2641,images/test/07422.png,127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,127
2642,images/test/07424.png,127.Savannah_Sparrow/Savannah_Sparrow_0032_120109.jpg,127
2643,images/test/07425.png,127.Savannah_Sparrow/Savannah_Sparrow_0051_118574.jpg,127
2644,images/test/07428.png,127.Savannah_Sparrow/Savannah_Sparrow_0135_119620.jpg,127
2645,images/test/07431.png,127.Savannah_Sparrow/Savannah_Sparrow_0025_119124.jpg,127
2646,images/test/07434.png,127.Savannah_Sparrow/Savannah_Sparrow_0095_119670.jpg,127
2647,images/test/07436.png,127.Savannah_Sparrow/Savannah_Sparrow_0062_120185.jpg,127
2648,images/test/07440.png,127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg,127
2649,images/test/07441.png,127.Savannah_Sparrow/Savannah_Sparrow_0019_118200.jpg,127
2650,images/test/07442.png,127.Savannah_Sparrow/Savannah_Sparrow_0114_119750.jpg,127
2651,images/test/07443.png,127.Savannah_Sparrow/Savannah_Sparrow_0076_120267.jpg,127
2652,images/test/07446.png,127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,127
2653,images/test/07447.png,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,128
2654,images/test/07449.png,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,128
2655,images/test/07450.png,128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,128
2656,images/test/07451.png,128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,128
2657,images/test/07452.png,128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,128
2658,images/test/07454.png,128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,128
2659,images/test/07457.png,128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,128
2660,images/test/07458.png,128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,128
2661,images/test/07463.png,128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,128
2662,images/test/07466.png,128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.jpg,128
2663,images/test/07470.png,128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.jpg,128
2664,images/test/07473.png,128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.jpg,128
2665,images/test/07475.png,128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.jpg,128
2666,images/test/07476.png,128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.jpg,128
2667,images/test/07477.png,128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.jpg,128
2668,images/test/07478.png,128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.jpg,128
2669,images/test/07479.png,128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.jpg,128
2670,images/test/07481.png,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,128
2671,images/test/07483.png,128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,128
2672,images/test/07486.png,128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.jpg,128
2673,images/test/07487.png,128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.jpg,128
2674,images/test/07488.png,128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.jpg,128
2675,images/test/07492.png,128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.jpg,128
2676,images/test/07494.png,128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.jpg,128
2677,images/test/07497.png,128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.jpg,128
2678,images/test/07498.png,128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg,128
2679,images/test/07500.png,128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.jpg,128
2680,images/test/07502.png,128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.jpg,128
2681,images/test/07505.png,128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.jpg,128
2682,images/test/07506.png,128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.jpg,128
2683,images/test/07507.png,129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,129
2684,images/test/07509.png,129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,129
2685,images/test/07510.png,129.Song_Sparrow/Song_Sparrow_0059_120885.jpg,129
2686,images/test/07511.png,129.Song_Sparrow/Song_Sparrow_0067_122424.jpg,129
2687,images/test/07512.png,129.Song_Sparrow/Song_Sparrow_0003_122425.jpg,129
2688,images/test/07516.png,129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,129
2689,images/test/07518.png,129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,129
2690,images/test/07520.png,129.Song_Sparrow/Song_Sparrow_0097_121438.jpg,129
2691,images/test/07521.png,129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,129
2692,images/test/07523.png,129.Song_Sparrow/Song_Sparrow_0009_121025.jpg,129
2693,images/test/07526.png,129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,129
2694,images/test/07529.png,129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,129
2695,images/test/07531.png,129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,129
2696,images/test/07532.png,129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,129
2697,images/test/07533.png,129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,129
2698,images/test/07537.png,129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,129
2699,images/test/07538.png,129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,129
2700,images/test/07539.png,129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,129
2701,images/test/07540.png,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,129
2702,images/test/07546.png,129.Song_Sparrow/Song_Sparrow_0001_122169.jpg,129
2703,images/test/07548.png,129.Song_Sparrow/Song_Sparrow_0038_121666.jpg,129
2704,images/test/07550.png,129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,129
2705,images/test/07552.png,129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,129
2706,images/test/07553.png,129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,129
2707,images/test/07557.png,129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,129
2708,images/test/07558.png,129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,129
2709,images/test/07559.png,129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,129
2710,images/test/07560.png,129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,129
2711,images/test/07562.png,129.Song_Sparrow/Song_Sparrow_0096_121313.jpg,129
2712,images/test/07565.png,129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,129
2713,images/test/07573.png,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,130
2714,images/test/07574.png,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,130
2715,images/test/07576.png,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,130
2716,images/test/07577.png,130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,130
2717,images/test/07580.png,130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,130
2718,images/test/07581.png,130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,130
2719,images/test/07582.png,130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,130
2720,images/test/07583.png,130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg,130
2721,images/test/07586.png,130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,130
2722,images/test/07587.png,130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg,130
2723,images/test/07588.png,130.Tree_Sparrow/Tree_Sparrow_0043_124034.jpg,130
2724,images/test/07589.png,130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg,130
2725,images/test/07591.png,130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,130
2726,images/test/07593.png,130.Tree_Sparrow/Tree_Sparrow_0058_123591.jpg,130
2727,images/test/07596.png,130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg,130
2728,images/test/07597.png,130.Tree_Sparrow/Tree_Sparrow_0113_123613.jpg,130
2729,images/test/07601.png,130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,130
2730,images/test/07602.png,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,130
2731,images/test/07603.png,130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,130
2732,images/test/07606.png,130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,130
2733,images/test/07607.png,130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,130
2734,images/test/07609.png,130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,130
2735,images/test/07611.png,130.Tree_Sparrow/Tree_Sparrow_0036_122772.jpg,130
2736,images/test/07613.png,130.Tree_Sparrow/Tree_Sparrow_0109_123802.jpg,130
2737,images/test/07614.png,130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,130
2738,images/test/07615.png,130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,130
2739,images/test/07620.png,130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,130
2740,images/test/07622.png,130.Tree_Sparrow/Tree_Sparrow_0073_123871.jpg,130
2741,images/test/07623.png,130.Tree_Sparrow/Tree_Sparrow_0030_122850.jpg,130
2742,images/test/07625.png,130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,130
2743,images/test/07629.png,131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,131
2744,images/test/07630.png,131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,131
2745,images/test/07631.png,131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,131
2746,images/test/07636.png,131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,131
2747,images/test/07637.png,131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,131
2748,images/test/07638.png,131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,131
2749,images/test/07640.png,131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,131
2750,images/test/07642.png,131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,131
2751,images/test/07644.png,131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,131
2752,images/test/07646.png,131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,131
2753,images/test/07647.png,131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,131
2754,images/test/07650.png,131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,131
2755,images/test/07651.png,131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,131
2756,images/test/07655.png,131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,131
2757,images/test/07659.png,131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,131
2758,images/test/07660.png,131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,131
2759,images/test/07661.png,131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,131
2760,images/test/07663.png,131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,131
2761,images/test/07667.png,131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,131
2762,images/test/07668.png,131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,131
2763,images/test/07669.png,131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,131
2764,images/test/07671.png,131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,131
2765,images/test/07672.png,131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,131
2766,images/test/07674.png,131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,131
2767,images/test/07675.png,131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,131
2768,images/test/07679.png,131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,131
2769,images/test/07680.png,131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,131
2770,images/test/07681.png,131.Vesper_Sparrow/Vesper_Sparrow_0030_125663.jpg,131
2771,images/test/07683.png,131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,131
2772,images/test/07684.png,131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,131
2773,images/test/07689.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,132
2774,images/test/07692.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,132
2775,images/test/07693.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.jpg,132
2776,images/test/07697.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0093_126531.jpg,132
2777,images/test/07701.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.jpg,132
2778,images/test/07705.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.jpg,132
2779,images/test/07709.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0019_127652.jpg,132
2780,images/test/07710.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0009_127658.jpg,132
2781,images/test/07712.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0076_127604.jpg,132
2782,images/test/07714.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.jpg,132
2783,images/test/07715.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0102_127708.jpg,132
2784,images/test/07719.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0054_126068.jpg,132
2785,images/test/07720.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0083_128777.jpg,132
2786,images/test/07721.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg,132
2787,images/test/07722.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0002_127774.jpg,132
2788,images/test/07723.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0017_125829.jpg,132
2789,images/test/07724.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0089_127778.jpg,132
2790,images/test/07725.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0049_128311.jpg,132
2791,images/test/07727.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0040_127313.jpg,132
2792,images/test/07730.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.jpg,132
2793,images/test/07733.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0042_128395.jpg,132
2794,images/test/07734.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg,132
2795,images/test/07735.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0044_127386.jpg,132
2796,images/test/07736.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0090_125864.jpg,132
2797,images/test/07737.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.jpg,132
2798,images/test/07738.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0118_127919.jpg,132
2799,images/test/07739.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0071_127922.jpg,132
2800,images/test/07743.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0037_126969.jpg,132
2801,images/test/07745.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0092_125934.jpg,132
2802,images/test/07746.png,132.White_crowned_Sparrow/White_Crowned_Sparrow_0031_126457.jpg,132
2803,images/test/07747.png,133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.jpg,133
2804,images/test/07748.png,133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,133
2805,images/test/07749.png,133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,133
2806,images/test/07753.png,133.White_throated_Sparrow/White_Throated_Sparrow_0109_129066.jpg,133
2807,images/test/07754.png,133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.jpg,133
2808,images/test/07756.png,133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg,133
2809,images/test/07757.png,133.White_throated_Sparrow/White_Throated_Sparrow_0098_129089.jpg,133
2810,images/test/07762.png,133.White_throated_Sparrow/White_Throated_Sparrow_0014_129148.jpg,133
2811,images/test/07768.png,133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.jpg,133
2812,images/test/07769.png,133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.jpg,133
2813,images/test/07771.png,133.White_throated_Sparrow/White_Throated_Sparrow_0060_128802.jpg,133
2814,images/test/07772.png,133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.jpg,133
2815,images/test/07775.png,133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg,133
2816,images/test/07776.png,133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.jpg,133
2817,images/test/07777.png,133.White_throated_Sparrow/White_Throated_Sparrow_0043_128818.jpg,133
2818,images/test/07778.png,133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg,133
2819,images/test/07781.png,133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,133
2820,images/test/07782.png,133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,133
2821,images/test/07783.png,133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,133
2822,images/test/07785.png,133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.jpg,133
2823,images/test/07786.png,133.White_throated_Sparrow/White_Throated_Sparrow_0039_128859.jpg,133
2824,images/test/07787.png,133.White_throated_Sparrow/White_Throated_Sparrow_0032_128866.jpg,133
2825,images/test/07793.png,133.White_throated_Sparrow/White_Throated_Sparrow_0007_128918.jpg,133
2826,images/test/07794.png,133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.jpg,133
2827,images/test/07796.png,133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,133
2828,images/test/07799.png,133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,133
2829,images/test/07801.png,133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,133
2830,images/test/07802.png,133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.jpg,133
2831,images/test/07805.png,133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.jpg,133
2832,images/test/07806.png,133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.jpg,133
2833,images/test/07807.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
2834,images/test/07808.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
2835,images/test/07809.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.jpg,134
2836,images/test/07812.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.jpg,134
2837,images/test/07813.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.jpg,134
2838,images/test/07815.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.jpg,134
2839,images/test/07819.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.jpg,134
2840,images/test/07820.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.jpg,134
2841,images/test/07822.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.jpg,134
2842,images/test/07825.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0018_129356.jpg,134
2843,images/test/07829.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0098_129365.jpg,134
2844,images/test/07830.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0094_129368.jpg,134
2845,images/test/07836.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0072_129386.jpg,134
2846,images/test/07839.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0079_129399.jpg,134
2847,images/test/07841.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0099_129412.jpg,134
2848,images/test/07842.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0022_129414.jpg,134
2849,images/test/07849.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.jpg,134
2850,images/test/07851.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0087_129481.jpg,134
2851,images/test/07852.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0016_129464.jpg,134
2852,images/test/07853.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0073_129465.jpg,134
2853,images/test/07856.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0082_129216.jpg,134
2854,images/test/07857.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0069_129218.jpg,134
2855,images/test/07858.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0053_129219.jpg,134
2856,images/test/07859.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0081_129220.jpg,134
2857,images/test/07860.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0060_129222.jpg,134
2858,images/test/07862.png,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0013_129244.jpg,134
